postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
284.7,10.5492287063166,-2.97994998094252,24.7338532500929,7.06997767551811,-9.37916286617605,32.043334214478,10.5671577149859
284.8,10.5589991946028,-2.98037185786656,24.7481453079203,7.07373129927536,-9.37305143759617,32.066882826471,10.5716060578001
284.9,10.5687696828891,-2.98079373479061,24.7624373657477,7.07748492303261,-9.36694000901628,32.0904314384639,10.5760544006142
285,10.5785401711753,-2.98121561171465,24.7767294235751,7.08123854678986,-9.3608285804364,32.1139800504569,10.5805027434283
285.1,10.5883106594616,-2.98163748863869,24.7910214814025,7.0849921705471,-9.35471715185651,32.1375286624498,10.5849510862424
285.2,10.5980811477478,-2.98205936556274,24.8053135392299,7.08874579430435,-9.34860572327663,32.1610772744428,10.5893994290565
285.3,10.607851636034,-2.98248124248678,24.8196055970573,7.0924994180616,-9.34249429469674,32.1846258864358,10.5938477718706
285.4,10.6176221243203,-2.98290311941082,24.8338976548847,7.09625304181885,-9.33638286611685,32.2081744984287,10.5982961146847
285.5,10.6273926126065,-2.98332499633487,24.8481897127121,7.10000666557609,-9.33027143753697,32.2317231104217,10.6027444574988
285.6,10.6371631008928,-2.98374687325891,24.8624817705395,7.10376028933334,-9.32416000895708,32.2552717224146,10.6071928003129
285.7,10.646933589179,-2.98416875018295,24.8767738283669,7.10751391309059,-9.3180485803772,32.2788203344076,10.611641143127
285.8,10.6567040774652,-2.984590627107,24.8910658861943,7.11126753684784,-9.31193715179731,32.3023689464006,10.6160894859411
285.9,10.6664745657515,-2.98501250403104,24.9053579440217,7.11502116060509,-9.30582572321743,32.3259175583935,10.6205378287552
286,10.6762450540377,-2.98543438095508,24.919650001849,7.11877478436234,-9.29971429463754,32.3494661703865,10.6249861715693
286.1,10.686015542324,-2.98585625787913,24.9339420596764,7.12252840811958,-9.29360286605765,32.3730147823794,10.6294345143834
286.2,10.6957860306102,-2.98627813480317,24.9482341175038,7.12628203187683,-9.28749143747777,32.3965633943724,10.6338828571976
286.3,10.7055565188964,-2.98670001172721,24.9625261753312,7.13003565563408,-9.28138000889789,32.4201120063654,10.6383312000117
286.4,10.7153270071827,-2.98712188865126,24.9768182331586,7.13378927939133,-9.275268580318,32.4436606183583,10.6427795428258
286.5,10.7250974954689,-2.9875437655753,24.991110290986,7.13754290314857,-9.26915715173811,32.4672092303513,10.6472278856399
286.6,10.7348679837552,-2.98796564249935,25.0054023488134,7.14129652690582,-9.26304572315823,32.4907578423442,10.651676228454
286.7,10.7446384720414,-2.98838751942339,25.0196944066408,7.14505015066307,-9.25693429457835,32.5143064543372,10.6561245712681
286.8,10.7544089603276,-2.98627223621768,25.0339864644682,7.14815652780003,-9.25082286599846,32.5377017630923,10.6605338053947
286.9,10.7641794486139,-2.98203000280952,25.0482785222956,7.15072030562924,-9.24471143741857,32.5610836177431,10.6649396072888
287,10.7739499369001,-2.97778776940135,25.062570580123,7.15328408345845,-9.23860000883869,32.5844654723939,10.6693454091829
287.1,10.7837204251864,-2.97354553599319,25.0768626379504,7.15584786128767,-9.2324885802588,32.6078473270447,10.673751211077
287.2,10.7934909134726,-2.96930330258503,25.0911546957778,7.15841163911688,-9.22637715167892,32.6312291816955,10.6781570129711
287.3,10.8032614017589,-2.96506106917687,25.1054467536052,7.16097541694609,-9.22026572309903,32.6546110363463,10.6825628148652
287.4,10.8130318900451,-2.96081883576871,25.1197388114326,7.1635391947753,-9.21415429451914,32.6779928909971,10.6869686167593
287.5,10.8228023783313,-2.95657660236054,25.13403086926,7.16610297260451,-9.20804286593926,32.7013747456479,10.6913744186534
287.6,10.8325728666176,-2.95233436895238,25.1483229270874,7.16866675043373,-9.20193143735937,32.7247566002987,10.6957802205475
287.7,10.8423433549038,-2.94809213554422,25.1626149849148,7.17123052826293,-9.19582000877949,32.7481384549495,10.7001860224416
287.8,10.8521138431901,-2.94384990213606,25.1769070427422,7.17379430609215,-9.1897085801996,32.7715203096002,10.7045918243357
287.9,10.8618843314763,-2.9396076687279,25.1911991005696,7.17635808392136,-9.18359715161972,32.794902164251,10.7089976262298
288,10.8716548197625,-2.93536543531973,25.205491158397,7.17892186175057,-9.17748572303983,32.8182840189018,10.7134034281239
288.1,10.8814253080488,-2.93112320191157,25.2197832162244,7.18148563957978,-9.17137429445994,32.8416658735526,10.717809230018
288.2,10.891195796335,-2.92688096850341,25.2340752740518,7.18404941740899,-9.16526286588006,32.8650477282034,10.7222150319121
288.3,10.9009662846213,-2.92263873509525,25.2483673318792,7.1866131952382,-9.15915143730017,32.8884295828542,10.7266208338062
288.4,10.9107367729075,-2.91839650168708,25.2626593897066,7.18917697306742,-9.15304000872029,32.911811437505,10.7310266357003
288.5,10.9205072611937,-2.91415426827892,25.2769514475339,7.19174075089663,-9.1469285801404,32.9351932921558,10.7354324375944
288.6,10.93027774948,-2.90991203487076,25.2912435053613,7.19430452872584,-9.14081715156052,32.9585751468066,10.7398382394885
288.7,10.9400482377662,-2.9056698014626,25.3055355631887,7.19686830655505,-9.13470572298063,32.9819570014573,10.7442440413826
288.8,10.9498187260525,-2.90142756805443,25.3198276210161,7.19943208438426,-9.12859429440075,33.0053388561081,10.7486498432767
288.9,10.9595892143387,-2.89718533464627,25.3341196788435,7.20199586221348,-9.12248286582086,33.0287207107589,10.7530556451708
289,10.9693597026249,-2.89294310123811,25.3484117366709,7.20455964004268,-9.11637143724098,33.0423207656167,10.7549660441212
289.1,10.9791301909112,-2.88870086782995,25.3627037944983,7.2071234178719,-9.11026000866109,33.0557347851503,10.7568289842087
289.2,10.9889006791974,-2.88445863442179,25.3769958523257,7.20968719570111,-9.10402208492209,33.0691488046839,10.75865965453
289.3,10.9986711674837,-2.88021640101362,25.3912879101531,7.21225097353032,-9.0976293746368,33.0825628242175,10.7604508377619
289.4,11.0084416557699,-2.87597416760546,25.4055799679805,7.21481475135953,-9.09123666435152,33.095976843751,10.7622420209937
289.5,11.0182121440561,-2.8717319341973,25.4198720258079,7.21737852918874,-9.08484395406624,33.1093908632846,10.7640332042256
289.6,11.0279826323424,-2.86748970078914,25.4341640836353,7.21994230701795,-9.07845124378095,33.1228048828182,10.7658243874574
289.7,11.0377531206286,-2.86324746738098,25.4484561414627,7.22250608484716,-9.07205853349567,33.1362189023518,10.7676155706893
289.8,11.0475236089149,-2.85900523397281,25.4627481992901,7.22506986267638,-9.06566582321039,33.1496329218853,10.7694067539212
289.9,11.0572940972011,-2.85476300056465,25.4770402571175,7.22763364050559,-9.0592731129251,33.1630469414189,10.771197937153
290,11.0670645854873,-2.85052076715649,25.4913323149449,7.2301974183348,-9.05288040263982,33.1764609609525,10.7729891203849
290.1,11.0768350737736,-2.84627853374833,25.5056243727723,7.23276119616401,-9.04648769235454,33.1898749804861,10.7747803036167
290.2,11.0866055620598,-2.84478653512444,25.5199164305997,7.23602657739154,-9.04009498206926,33.2032890000196,10.7765714868486
290.3,11.0963760503461,-2.84351426839025,25.5342084884271,7.2393480137026,-9.03370227178397,33.2167030195532,10.7783626700804
290.4,11.1061465386323,-2.84224200165606,25.5485005462545,7.24266945001365,-9.02730956149869,33.2301170390868,10.7801538533123
290.5,11.1159170269186,-2.84096973492187,25.5627926040819,7.2459908863247,-9.02091685121341,33.2435310586204,10.7819450365441
290.6,11.1256875152048,-2.83969746818768,25.5770846619093,7.24931232263575,-9.01452414092812,33.256945078154,10.783736219776
290.7,11.135458003491,-2.83842520145349,25.5913767197367,7.2526337589468,-9.00813143064284,33.2703590976875,10.7855274030078
290.8,11.1452284917773,-2.8371529347193,25.6056687775641,7.25595519525785,-9.00173872035756,33.2837731172211,10.7873185862397
290.9,11.1549989800635,-2.83588066798511,25.6199608353915,7.2592766315689,-8.99534601007228,33.2971871367547,10.7891097694716
291,11.1647694683498,-2.83460840125093,25.6342528932188,7.26259806787995,-8.98895329978699,33.3106011562883,10.7909009527034
291.1,11.174539956636,-2.83333613451674,25.6485449510462,7.265919504191,-8.98256058950171,33.3240151758219,10.7926921359353
291.2,11.1843104449222,-2.83206386778255,25.6628370088736,7.26924094050205,-8.97616787921643,33.3374291953554,10.7944833191671
291.3,11.1940809332085,-2.83079160104836,25.677129066701,7.2725623768131,-8.96977516893115,33.350843214889,10.796274502399
291.4,11.2038514214947,-2.82951933431417,25.6914211245284,7.27588381312416,-8.96338245864586,33.3642572344226,10.7980656856308
291.5,11.213621909781,-2.82824706757998,25.7057131823558,7.27920524943521,-8.95698974836058,33.3776712539562,10.7998568688627
291.6,11.2233923980672,-2.82697480084579,25.7200052401832,7.28252668574626,-8.95059703807529,33.3910852734897,10.8016480520945
291.7,11.2331628863534,-2.8257025341116,25.7342972980106,7.28584812205731,-8.94420432779002,33.4044992930233,10.8034392353264
291.8,11.2429333746397,-2.82443026737741,25.748589355838,7.28916955836836,-8.93781161750473,33.4179133125569,10.8052304185582
291.9,11.2527038629259,-2.82315800064322,25.7628814136654,7.29249099467941,-8.93141890721945,33.4313273320905,10.8070216017901
292,11.2624743512122,-2.82188573390903,25.7771734714928,7.29581243099046,-8.92502619693416,33.444741351624,10.808812785022
292.1,11.2722448394984,-2.82061346717484,25.7914655293202,7.29913386730151,-8.91863348664888,33.4581553711576,10.8106039682538
292.2,11.2820153277846,-2.81934120044065,25.8057575871476,7.30245530361256,-8.9122407763636,33.4715693906912,10.8123951514857
292.3,11.2917858160709,-2.81806893370647,25.820049644975,7.30577673992361,-8.90584806607832,33.4849834102248,10.8141863347175
292.4,11.3015563043571,-2.81679666697228,25.8374368549041,7.30988777036142,-8.89945535579303,33.4983974297584,10.8159775179494
292.5,11.3113267926434,-2.81552440023809,25.856082823235,7.31431991853706,-8.89306264550775,33.5118114492919,10.8177687011812
292.6,11.3210972809296,-2.8142521335039,25.874728791566,7.31875206671269,-8.88666993522247,33.5252254688255,10.8195598844131
292.7,11.3308677692159,-2.81294392013564,25.893374759897,7.3231750446601,-8.88027722493718,33.5386394883591,10.8213510676449
292.8,11.3406382575021,-2.81157428091933,25.9120207282279,7.32758235246038,-8.8738845146519,33.5519870007594,10.8231252844596
292.9,11.3504087457883,-2.81020464170301,25.9306666965589,7.33198966026065,-8.86749180436662,33.5653054661847,10.8248920911955
293,11.3601792340746,-2.8088350024867,25.9493126648898,7.33639696806092,-8.86109909408134,33.57862393161,10.8266588979314
293.1,11.3699497223608,-2.80746536327039,25.9679586332208,7.3408042758612,-8.85470638379605,33.5919423970352,10.8284257046673
293.2,11.379720210647,-2.80609572405407,25.9866046015517,7.34521158366147,-8.84831367351077,33.6052608624605,10.8301925114032
293.3,11.3894906989333,-2.80472608483776,26.0052505698827,7.34961889146175,-8.84192096322549,33.6185793278858,10.8319593181391
293.4,11.3992611872195,-2.80335644562144,26.0238965382136,7.35402619926202,-8.8355282529402,33.6318977933111,10.833726124875
293.5,11.4090316755058,-2.80198680640513,26.0425425065446,7.35843350706229,-8.82913554265492,33.6452162587364,10.8354929316109
293.6,11.418802163792,-2.80061716718882,26.0611884748755,7.36284081486257,-8.82274283236964,33.6585347241617,10.8372597383468
293.7,11.4285726520783,-2.7992475279725,26.0798344432065,7.36724812266284,-8.81635012208436,33.671853189587,10.8390265450827
293.8,11.4383431403645,-2.79787788875619,26.0984804115374,7.37165543046312,-8.80995741179907,33.6851716550123,10.8407933518186
293.9,11.4481136286507,-2.79650824953988,26.1171263798684,7.37606273826339,-8.80356470151379,33.6984901204376,10.8425601585545
294,11.457884116937,-2.79513861032356,26.1357723481993,7.38047004606366,-8.79717199122851,33.7118085858629,10.8443269652904
294.1,11.4676546052232,-2.79376897110725,26.1544183165303,7.38487735386394,-8.79077928094323,33.7251270512882,10.8460937720263
294.2,11.4774250935095,-2.79239933189094,26.1730642848612,7.38928466166421,-8.78438657065794,33.7384455167135,10.8478605787622
294.3,11.4871955817957,-2.79102969267462,26.1917102531922,7.39369196946448,-8.77799386037266,33.7517639821388,10.8496273854981
294.4,11.4969660700819,-2.78966005345831,26.2103562215231,7.39809927726476,-8.77160115008737,33.7650824475641,10.851394192234
294.5,11.5067365583682,-2.78829041424199,26.2290021898541,7.40250658506503,-8.76520843980209,33.7784009129893,10.8531609989699
294.6,11.5165070466544,-2.78692077502568,26.247648158185,7.4069138928653,-8.75881572951681,33.7917193784146,10.8549278057058
294.7,11.5262775349407,-2.78555113580937,26.266294126516,7.41132120066558,-8.75242301923153,33.8050378438399,10.8566946124417
294.8,11.5360480232269,-2.78418149659305,26.284940094847,7.41572850846585,-8.74603030894624,33.8183563092652,10.8584614191776
294.9,11.5458185115131,-2.78281185737674,26.3035860631779,7.42013581626613,-8.73963759866096,33.8316747746905,10.8602282259135
295,11.5555889997994,-2.78144221816042,26.3222320315089,7.4245431240664,-8.73324488837568,33.8521586748874,10.863822983272
295.1,11.5653594880856,-2.78007257894411,26.3408779998398,7.42895043186668,-8.72685217809039,33.8727048527515,10.8674336280824
295.2,11.5751299763719,-2.7787029397278,26.3595239681708,7.43335773966695,-8.72045946780512,33.8932510306155,10.8710442728928
295.3,11.5849004646581,-2.77733330051148,26.3781699365017,7.43776504746722,-8.71406675751983,33.9137972084795,10.8746549177032
295.4,11.5946709529443,-2.77596366129517,26.3968159048327,7.4421723552675,-8.70767404723455,33.9343433863435,10.8782655625136
295.5,11.6044414412306,-2.77459402207886,26.4154618731636,7.44657966306777,-8.70128133694927,33.9548895642076,10.881876207324
295.6,11.6142119295168,-2.77322438286254,26.4341078414946,7.45098697086804,-8.69488862666398,33.9754357420716,10.8854868521344
295.7,11.6239824178031,-2.77185474364623,26.4527538098255,7.45539427866832,-8.6884959163787,33.9959819199356,10.8890974969448
295.8,11.6337529060893,-2.77048510442991,26.4713997781565,7.45980158646859,-8.68210320609341,34.0165280977996,10.8927081417553
295.9,11.6435233943756,-2.7691154652136,26.4900457464874,7.46420889426887,-8.67571049580813,34.0370742756636,10.8963187865657
296,11.6532938826618,-2.76774582599729,26.5086917148184,7.46861620206914,-8.66931778552285,34.0576204535277,10.8999294313761
296.1,11.663064370948,-2.76637618678097,26.5273376831493,7.47302350986942,-8.66292507523757,34.0781666313917,10.9035400761865
296.2,11.6728348592343,-2.76500654756466,26.5459836514803,7.47743081766969,-8.65653236495228,34.0987128092557,10.9071507209969
296.3,11.6826053475205,-2.76363690834835,26.5646296198112,7.48183812546996,-8.650139654667,34.1192589871197,10.9107613658073
296.4,11.6923758358068,-2.76226726913203,26.5832755881422,7.48624543327023,-8.64374694438172,34.1398051649837,10.9143720106177
296.5,11.702146324093,-2.76089762991572,26.6019215564731,7.49065274107051,-8.63735423409644,34.1603513428478,10.9179826554281
296.6,11.7119168123792,-2.7595279906994,26.6205675248041,7.49506004887078,-8.63096152381115,34.1808975207118,10.9215933002385
296.7,11.7216873006655,-2.75815835148309,26.639213493135,7.49946735667106,-8.62456881352587,34.2014436985758,10.9252039450489
296.8,11.7314577889517,-2.75790414345191,26.657859461466,7.5041592184718,-8.61817610324058,34.2219898764398,10.9288145898594
296.9,11.741228277238,-2.75927515518491,26.6765054297969,7.5092656847696,-8.6117833929553,34.2425360543039,10.9324252346698
297,11.7509987655242,-2.7606461669179,26.6951513981279,7.51437215106741,-8.60539068267002,34.2630822321679,10.9360358794802
297.1,11.7607692538104,-2.7620171786509,26.7137973664589,7.51947861736522,-8.59899797238474,34.2836284100319,10.9396465242906
297.2,11.7705397420967,-2.7633881903839,26.7324433347898,7.52458508366303,-8.59260526209946,34.3041745878959,10.943257169101
297.3,11.7803102303829,-2.76475920211689,26.7510893031208,7.52969154996084,-8.58621255181417,34.3247207657599,10.9468678139114
297.4,11.7900807186692,-2.76613021384989,26.7697352714517,7.53479801625866,-8.57981984152889,34.345266943624,10.9504784587218
297.5,11.7998512069554,-2.76750122558289,26.7883812397827,7.53990448255646,-8.57342713124361,34.365813121488,10.9540891035322
297.6,11.8096216952416,-2.76887223731588,26.8070272081136,7.54501094885427,-8.56703442095832,34.386359299352,10.9576997483426
297.7,11.8193921835279,-2.77024324904888,26.8256731764446,7.55011741515208,-8.56064171067304,34.406905477216,10.961310393153
