postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
282.8,14.9130936473309,4.02300838595817,26.7951563132898,5.80932815780173,-0.074619519907135,29.3616507131077,7.5093905972774
282.9,14.9269630535933,4.02752192101601,26.8166750931275,5.81366631016422,-0.0672169318029622,29.386913439607,7.51394683875325
283,14.9408324598556,4.03203545607385,26.8381938729652,5.81800446252672,-0.0598143436987947,29.4121761661062,7.51850308022911
283.1,14.9547018661179,4.03654899113169,26.8597126528029,5.82234261488921,-0.0524117555946201,29.4374388926055,7.52305932170496
283.2,14.9685712723802,4.04106252618953,26.8812314326406,5.8266807672517,-0.0450091674904526,29.4627016191047,7.52761556318081
283.3,14.9824406786426,4.04557606124737,26.9027502124783,5.8310189196142,-0.0376065793862798,29.487964345604,7.53217180465667
283.4,14.9963100849049,4.05008959630521,26.924268992316,5.83535707197669,-0.030203991282107,29.5132270721032,7.53672804613252
283.5,15.0101794911672,4.05460313136304,26.9457877721537,5.83969522433918,-0.0228014031779395,29.5384897986025,7.54128428760838
283.6,15.0240488974295,4.05911666642088,26.9673065519915,5.84403337670168,-0.0153988150737667,29.5637525251017,7.54584052908423
283.7,15.0379183036919,4.06363020147872,26.9888253318291,5.84837152906417,-0.00799622696959921,29.589015251601,7.55039677056008
283.8,15.0517877099542,4.06814373653656,27.0103441116669,5.85270968142666,-0.000593638865426429,29.6142779781002,7.55495301203594
283.9,15.0656571162165,4.0726572715944,27.0318628915046,5.85704783378916,0.0068089492387464,29.6395407045995,7.55950925351179
284,15.0795265224788,4.07717080665224,27.0533816713423,5.86138598615165,0.0142115373429139,29.6648034310987,7.56406549498764
284.1,15.0933959287412,4.08168434171008,27.07490045118,5.86572413851414,0.0216141254470885,29.690066157598,7.5686217364635
284.2,15.1072653350035,4.08619787676792,27.0978280173667,5.87042168175323,0.029016713551256,29.7153288840973,7.57317797793935
284.3,15.1211347412658,4.09071141182576,27.1229204485309,5.87567149661429,0.0364193016554288,29.7405916105965,7.57773421941521
284.4,15.1350041475281,4.0952249468836,27.1480128796951,5.88092131147535,0.0438218897595998,29.7658543370958,7.58229046089106
284.5,15.1488735537905,4.09973848194144,27.1731053108593,5.8861711263364,0.0512244778637691,29.791117063595,7.58684670236691
284.6,15.1627429600528,4.10425201699928,27.1981977420234,5.89142094119746,0.0586270659679418,29.8113595081615,7.59012223614293
284.7,15.1766123663151,4.10876555205711,27.2204258175817,5.89594003967074,0.0660296540721094,29.8306273542527,7.59314914329038
284.8,15.1904817725774,4.11327908711496,27.2424855120806,5.90041618300281,0.0734322421762822,29.849895200344,7.59617605043782
284.9,15.2043511788398,4.1177926221728,27.2645452065794,5.90489232633488,0.0808348302804532,29.8691630464352,7.59920295758527
285,15.2182205851021,4.12230615723064,27.2866049010782,5.90936846966694,0.0882374183846224,29.8884308925265,7.60222986473272
285.1,15.2320899913644,4.12681969228848,27.308664595577,5.91384461299901,0.0956400064887953,29.9076987386177,7.60525677188016
285.2,15.2459593976267,4.13133322734631,27.3307242900759,5.91832075633108,0.102355160011377,29.926966584709,7.60845904821475
285.3,15.2598288038891,4.13584676240415,27.3527839845747,5.92279689966315,0.107419165361604,29.9462344308002,7.61208254355779
285.4,15.2736982101514,4.140360297462,27.3748436790735,5.92727304299522,0.112483170711831,29.9655022768915,7.61570603890084
285.5,15.2875676164137,4.14487383251983,27.3969033735723,5.93174918632728,0.117547176062056,29.9847701229827,7.61932953424388
285.6,15.3014370226761,4.14938736757767,27.4189630680711,5.93622532965935,0.122611181412283,30.004037969074,7.62295302958692
285.7,15.3153064289384,4.15390090263551,27.44102276257,5.94070147299142,0.127675186762508,30.0233058151652,7.62657652492996
285.8,15.3291758352007,4.15841443769335,27.4630824570688,5.94517761632348,0.132744178742313,30.0425736612565,7.63019874815025
285.9,15.343045241463,4.16292797275119,27.4851421515676,5.94965375965555,0.13801151345986,30.0618415073478,7.6337703728036
286,15.3569146477253,4.16744150780903,27.5072018460664,5.95412990298762,0.143278848177405,30.081109353439,7.63734199745694
286.1,15.3707840539877,4.17195504286687,27.5292615405653,5.95860604631969,0.148546182894954,30.1003771995303,7.64091362211029
286.2,15.38465346025,4.17646857792471,27.5513212350641,5.96308218965175,0.153813517612499,30.1196450456215,7.64448524676363
286.3,15.3985228665123,4.18098211298255,27.5733809295629,5.96755833298382,0.159080852330046,30.1389128917128,7.64805687141698
286.4,15.4123922727747,4.18549564804039,27.5954406240617,5.97203447631589,0.164348187047593,30.158180737804,7.65162849607033
286.5,15.426261679037,4.19000918309823,27.6175003185605,5.97651061964796,0.176573602434381,30.1774485838953,7.65342506752776
286.6,15.4401310852993,4.19452271815607,27.6395600130594,5.98098676298002,0.191119953838417,30.1967164299865,7.65462955259087
286.7,15.4540004915616,4.1990362532139,27.6616197075582,5.98546290631209,0.205666305242447,30.2159842760778,7.65583403765398
286.8,15.467869897824,4.20354978827174,27.683679402057,5.98993904964416,0.220212656646487,30.235252122169,7.65703852271709
286.9,15.4817393040863,4.20806332332959,27.7057390965558,5.99441519297623,0.229968356049359,30.2545199682603,7.65946513533942
287,15.4956087103486,4.21257685838742,27.7277987910546,5.99889133630829,0.237330088871202,30.2737878143515,7.66250246494427
287.1,15.5094781166109,4.21709039344526,27.7498584855535,6.00336747964036,0.244691821693053,30.2930556604428,7.66553979454914
287.2,15.5233475228733,4.2216039285031,27.7719181800523,6.00784362297243,0.252053554514896,30.312323506534,7.668577124154
287.3,15.5372169291356,4.22611746356094,27.7939778745511,6.0123197663045,0.259415287336744,30.3315154762224,7.67159509717795
287.4,15.5510863353979,4.23063099861878,27.8160375690499,6.01679590963656,0.266777020158593,30.3505483583573,7.6745724858966
287.5,15.5649557416602,4.23514453367662,27.8380972635488,6.02127205296863,0.274138752980436,30.3695812404922,7.67754987461525
287.6,15.5788251479226,4.23965806873446,27.8600996361682,6.02573357310359,0.281500485802284,30.3886141226271,7.6805272633339
287.7,15.5926945541849,4.2441716037923,27.8820454559672,6.03018066623353,0.288862218624127,30.407647004762,7.68350465205255
287.8,15.6065639604472,4.24868513885014,27.9039912757662,6.03462775936347,0.296223951445976,30.4266798868969,7.68648204077119
287.9,15.6204333667095,4.25319867390798,27.9259370955652,6.0390748524934,0.303585684267824,30.4457127690318,7.68945942948985
288,15.6343027729719,4.25801175790279,27.9478829153642,6.04344552867402,0.310947417089668,30.4647456511667,7.6924368182085
288.1,15.6481721792342,4.26580587105405,27.9698287351632,6.04705572425908,0.318309149911518,30.4837785333016,7.69541420692715
288.2,15.6620415854965,4.2735999842053,27.9917745549622,6.05066591984414,0.325670882733361,30.5028114154365,7.69839159564579
288.3,15.6759109917588,4.28139409735656,28.0137203747611,6.0542761154292,0.333032615555209,30.5218442975715,7.70136898436444
288.4,15.6897803980212,4.28918821050781,28.0356661945601,6.05788631101426,0.340394348377058,30.5408771797064,7.70434637308309
288.5,15.7036498042835,4.29698232365906,28.0576120143591,6.06149650659932,0.347756081198901,30.5599100618413,7.70732376180174
288.6,15.7175192105458,4.30477643681032,28.0795578341581,6.06510670218438,0.35511781402075,30.5789429439762,7.71030115052039
288.7,15.7313886168081,4.31257054996158,28.1015036539571,6.06871689776944,0.362479546842593,30.5979758261111,7.71327853923904
288.8,15.7452580230705,4.32036466311283,28.1234494737561,6.07232709335451,0.369841279664441,30.617008708246,7.71625592795769
288.9,15.7591274293328,4.32815877626409,28.1453952935551,6.07593728893957,0.377203012486288,30.6360415903809,7.71923331667634
289,15.7729968355951,4.33595288941534,28.167341113354,6.07954748452463,0.384564745308133,30.6550744725158,7.72221070539499
289.1,15.7868662418574,4.3437470025666,28.189286933153,6.08315768010969,0.391926478129983,30.6741073546507,7.72518809411364
289.2,15.8007356481198,4.35154111571786,28.211232752952,6.08676787569475,0.399288210951826,30.6931402367856,7.72816548283229
289.3,15.8146050543821,4.35933522886911,28.233178572751,6.09037807127981,0.406649943773675,30.7121731189205,7.73114287155094
289.4,15.8284744606444,4.36712934202037,28.25512439255,6.09398826686487,0.414011676595521,30.7312060010554,7.73412026026959
289.5,15.8423438669067,4.37492345517162,28.277070212349,6.09759846244993,0.421373409417366,30.7502388831903,7.73709764898824
289.6,15.8562132731691,4.38271756832288,28.299016032148,6.10120865803499,0.428756471176481,30.7692717653252,7.74006959655148
289.7,15.8700826794314,4.39051168147413,28.3209618519469,6.10481885362005,0.436159059280651,30.7883046474601,7.74303656281272
289.8,15.8839520856937,4.39830579462539,28.3429076717459,6.10842904920512,0.443561647384822,30.807337529595,7.74600352907395
289.9,15.8978214919561,4.40609990777665,28.3648534915449,6.11203924479018,0.450964235488994,30.8263704117299,7.74897049533519
290,15.9116908982184,4.4138940209279,28.3867993113439,6.11564944037524,0.458366823593162,30.8454032938648,7.75193746159642
290.1,15.9255603044807,4.42168813407916,28.4087451311429,6.1192596359603,0.465769411697337,30.8644361759997,7.75490442785766
290.2,15.939429710743,4.42948224723041,28.4306909509419,6.12286983154536,0.473171999801506,30.8834690581346,7.75787139411889
290.3,15.9532991170054,4.43727636038167,28.4526367707409,6.12648002713042,0.480574587905677,30.9025019402695,7.76083836038013
290.4,15.9671685232677,4.44507047353293,28.4745825905399,6.13009022271548,0.48797717600985,30.9215348224044,7.76380532664136
290.5,15.98103792953,4.45286458668418,28.4965284103388,6.13370041830054,0.495379764114017,30.9405677045393,7.7667722929026
290.6,15.9949073357923,4.46065869983544,28.5184742301378,6.1373106138856,0.50278235221819,30.9596005866743,7.76973925916383
290.7,16.0087767420547,4.46845281298669,28.5404200499368,6.14092080947066,0.510184940322357,30.9786334688092,7.77270622542507
290.8,16.022646148317,4.47624692613795,28.5623658697358,6.14453100505573,0.51758752842653,30.9976663509441,7.7756731916863
290.9,16.0365155545793,4.4840410392892,28.5843116895348,6.14814120064079,0.524990116530703,31.016699233079,7.77864015794754
291,16.0503849608416,4.49183515244046,28.6062575093338,6.15175139622585,0.53239270463487,31.0357321152139,7.78160712420877
291.1,16.064254367104,4.49962926559172,28.6282033291328,6.15536159181091,0.539795292739045,31.0547649973488,7.78457409047001
291.2,16.0781237733663,4.50742337874297,28.6508368203088,6.15914721699122,0.547197880843213,31.0737978794837,7.78754105673124
291.3,16.0919931796286,4.51521749189423,28.6751711073719,6.16336672664607,0.554600468947385,31.0928307616186,7.79050802299248
291.4,16.1058625858909,4.52301160504548,28.699505394435,6.16758623630092,0.562003057051558,31.1118636437535,7.79347498925372
291.5,16.1197319921533,4.53080571819674,28.723839681498,6.17180574595576,0.569405645155726,31.1308965258884,7.79644195551495
291.6,16.1336013984156,4.53859983134799,28.7481739685611,6.17602525561061,0.576808233259898,31.1499294080233,7.79940892177618
291.7,16.1474708046779,4.54639394449925,28.7725082556242,6.18024476526545,0.584210821364066,31.1689622901582,7.80237588803742
291.8,16.1613402109402,4.5541880576505,28.7968425426873,6.1844642749203,0.591734144125248,31.1879951722931,7.80531205407529
291.9,16.1752096172026,4.56198217080176,28.8211768297504,6.18868378457515,0.599272071559679,31.207028054428,7.80824449436276
292,16.1890790234649,4.56977628395302,28.8455111168135,6.19290329423,0.606809998994106,31.2260609365629,7.81117693465022
292.1,16.2029484297272,4.57757039710427,28.8698454038766,6.19712280388484,0.614347926428536,31.2450938186978,7.81410937493768
292.2,16.2168178359895,4.58536451025553,28.8941796909397,6.20134231353969,0.621885853862962,31.2641267008327,7.81704181522514
292.3,16.2306872422519,4.59315862340678,28.9185139780028,6.20556182319454,0.629423781297392,31.2831595829676,7.8199742555126
292.4,16.2445566485142,4.60095273655804,28.9407509270465,6.20924628780878,0.636961708731823,31.3021924651025,7.82290669580006
292.5,16.2584260547765,4.60874684970929,28.9614634876674,6.21254187067958,0.644499636166248,31.3212253472374,7.82583913608752
292.6,16.2722954610388,4.61654096286055,28.9821760482884,6.21583745355039,0.651497125233535,31.3402582293723,7.82890944583876
292.7,16.2861648673012,4.6243350760118,29.0028886089093,6.21913303642119,0.657259983669342,31.3592911115072,7.83229471817125
292.8,16.3000342735635,4.63212918916306,29.0236011695303,6.22242861929199,0.663022842105152,31.3783239936421,7.83567999050375
292.9,16.3139036798258,4.63992330231432,29.0443137301512,6.2257242021628,0.668785700540962,31.3970656291542,7.8389909638631
293,16.3277730860881,4.64771741546557,29.0650262907721,6.2290197850336,0.674548558976773,31.4131647613558,7.841627816848
293.1,16.3416424923505,4.65556828757893,29.0857388513931,6.23230088831127,0.680311417412583,31.4292638935575,7.84426466983289
293.2,16.3555118986128,4.66351140475151,29.106451412014,6.23555845925367,0.68607427584839,31.4453630257591,7.84690152281779
293.3,16.3693813048751,4.67145452192409,29.127163972635,6.23881603019606,0.691837134284201,31.4614621579608,7.84953837580268
293.4,16.3832507111375,4.67939763909667,29.1478765332559,6.24207360113846,0.697599992720011,31.4775612901624,7.85217522878758
293.5,16.3971201173998,4.68734075626925,29.1685890938768,6.24533117208085,0.70336285115582,31.4936604223641,7.85481208177247
293.6,16.4109895236621,4.69528387344183,29.1893016544978,6.24858874302325,0.70912570959163,31.5097595545657,7.85744893475737
293.7,16.4248589299244,4.7032269906144,29.2100142151187,6.25184631396564,0.714888568027437,31.5258586867674,7.86008578774226
293.8,16.4387283361868,4.71117010778699,29.2307267757396,6.25510388490804,0.720651426463247,31.541957818969,7.86272264072716
293.9,16.4525977424491,4.71911322495956,29.2514393363606,6.25836145585044,0.730672137438268,31.5580569511707,7.8642732868805
294,16.4664671487114,4.72705634213215,29.2721518969815,6.26161902679283,0.74258132646752,31.5741560833723,7.86534216957565
294.1,16.4803365549737,4.73499945930473,29.2928644576025,6.26487659773523,0.754490515496772,31.590255215574,7.86641105227081
294.2,16.494205961236,4.7429425764773,29.3147833310188,6.26844190718834,0.76639970452602,31.6063543477756,7.86747993496596
294.3,16.5080753674984,4.75088569364988,29.3378697440739,6.27230506385909,0.778308893555272,31.6224534799773,7.86854881766112
294.4,16.5219447737607,4.75882881082247,29.3609561571291,6.27616822052982,0.786799480959697,31.6385526121789,7.8704898086327
294.5,16.535814180023,4.76677192799504,29.3840425701842,6.28003137720056,0.79417566285219,31.6546517443806,7.87271509194861
294.6,16.5496835862854,4.77471504516762,29.4071289832393,6.2838945338713,0.801551844744687,31.6707508765823,7.87494037526451
294.7,16.5635529925477,4.7826581623402,29.4302153962945,6.28775769054204,0.80892802663718,31.6868500087839,7.87716565858042
294.8,16.57742239881,4.79060127951278,29.4533018093496,6.29162084721278,0.816304208529678,31.7029491409856,7.87939094189633
294.9,16.5912918050723,4.79563666832226,29.4763882224048,6.29622578495349,0.823680390422176,31.7190482731872,7.88161622521224
295,16.6051612113347,4.79896851891426,29.4994746354599,6.30126530675567,0.83105657231467,31.7351474053889,7.88384150852815
295.1,16.619030617597,4.80230036950625,29.5225610485151,6.30630482855785,0.838432754207168,31.7512465375905,7.88606679184406
295.2,16.6329000238593,4.80563222009825,29.5456474615702,6.31134435036003,0.84580893609966,31.7673456697922,7.88829207515996
295.3,16.6467694301216,4.80896407069024,29.5687338746254,6.31638387216221,0.853185117992158,31.7834448019938,7.89051735847587
295.4,16.660638836384,4.81229592128224,29.5918202876805,6.32142339396439,0.860561299884656,31.7995439341955,7.89274264179178
295.5,16.6745082426463,4.81562777187424,29.6149067007357,6.32646291576656,0.867937481777149,31.8156430663971,7.89496792510769
295.6,16.6883776489086,4.81895962246623,29.6379931137908,6.33150243756874,0.875313663669646,31.8317421985988,7.8971932084236
